filename,page,text,font,size,flags,is_bullet,predicted_label
South of France - Tips and Tricks.pdf,3,Footwear: Comfortable walking shoes and,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"Accessories: Sunglasses, a scarf, and a sma",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,Additional Tips: Autumn is a great time to,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,boots.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,(Lumbrella.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,visit vineyards and enjoy the harvest,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,season. Pack layers to adjust to varying temperatures throughout the day.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,Winter (December to February),OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"Clothing: Warm layers such as sweaters, lo",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"coat, gloves, and a hat.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,Footwear: Waterproof boots and comfortal,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"ng-sleeve shirts, and thermal tops. A heavy",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,ble walking shoes.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,"Accessories: A scarf, sunglasses for sunny winter days, and a travel-sized hand",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,3,warmer.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,"Additional Tips: Winter is mild compared to other regions, but it's still important to pack warm clothing for cooler evenings. Consider packing thermal underwear for",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,extra warmth.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,Packing for Adults,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,Clothing,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,"Casual Wear: Comfortable clothes for sightseeing and casual dining, like jeans, t- shirts, and casual dresses.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,Evening Wear: Dressier outfits for dining out or events. Pack a nice dress or dress,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,pants and a blouse/shirt.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,"Active Wear: If you plan on hiking or outdoor activities, pack activewear like leggings, shorts, and moisture-wicking tops.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,Swimwear: Don't forget your swimsuit for beach or pool visits.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,"Accessories: A stylish yet functional bag, a lightweight scarf, and a versatile jacket.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,"Additional Tips: Pack a few statement pieces that can be dressed up or down, such as",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,a versatile dress or a pair of stylish shoes.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,Toiletries,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,"Basic Toiletries: Toothbrush, toothpaste, shampoo, conditioner, body wash, deodorant, and personal hygiene items.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,"Skincare: Sunscreen, moisturizer, and daily skincare products.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,Makeup: Pack essentials in a travel-sized makeup bag.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,"Additional Items: A small sewing kit, nail clippers, and a razor.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,Additional Tips: Consider packing a travel-sized perfume or cologne to freshen up on,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,the go.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,Gadgets and Accessories,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,"Electronics: Smartphone, charger, power bank, and other devices. Bring a travel adapter if needed.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,"Camera: Capture memories with a camera, extra batteries, and memory cards.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,4,"Books and Entertainment: A book, e-reader, or tablet for entertainment during travel.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,5,¢ Additional Tips: Download maps and travel guides to your devices for offline use.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,5,Consider bringing a portable Wi-Fi hotspot for reliable internet access.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,Packing for Kids,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,Clothing,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,"Comfortable Wear: T-shirts, shorts, pants, dresses, pajamas, and underwear.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,"Layering: Depending on the season, pack sweaters, jackets, and hats.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,Swimwear: Swimsuits and cover-ups for beach or pool days.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,"Accessories: A sun hat, sunglasses, and a lightweight jacket.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,"Additional Tips: Pack extra clothing for kids, as they may need more changes of",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,clothes than adults.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,Essentials,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,"Diapers and Wipes: For babies or toddlers, pack enough diapers and wipes.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,Snacks: Bring a variety of snacks for travel and outings.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,"Toys and Entertainment: Favorite toys, books, or games. Consider a tablet with pre- downloaded content.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,Additional Tips: Pack a small backpack for each child with their essentials to keep them engaged. Include comfort items like a favorite blanket or stuffed animal.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,Toiletries,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,"Basic Toiletries: Toothbrush, toothpaste, shampoo, body wash, and personal hygiene items.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,Sunscreen: Kid-friendly sunscreen.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,Additional Items: A small first aid kit with child-specific medications.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,"Additional Tips: Pack extra toiletries for kids, as they may need more frequent use of",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,items like wipes and hand sanitizer.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,Safety and Comfort,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,"Car Seat: Check if a car seat is provided if renting a car. If not, bring your own.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,"Stroller: A lightweight, foldable stroller for younger children.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,6,Blanket and Pillow: A small blanket and travel pillow for comfort during flights or long car rides.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,Additional Tips: Bring a favorite stuffed animal or comfort item to help kids feel at,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,home. Consider packing a travel potty for young children.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,Special Considerations,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,Beach Trips,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,Hiking and Outdoor Activities,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,"Beach Bag: A large, waterproof bag for essentials.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,"Towels: Lightweight, quick-drying beach towels.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,"Beach Toys: Buckets, shovels, and toys for kids.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,Snorkeling Gear: Bring your own gear for a better fit and comfort.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,Additional Tips: Pack a beach umbrella or tent for shade and a cooler for drinks and,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,snacks. Consider bringing a waterproof phone case to protect your device.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,"Backpack: A sturdy, comfortable backpack for essentials.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,Water Bottle: A reusable water bottle.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,"First Aid Kit: A small kit with band-aids, antiseptic wipes, and medications.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,Insect Repellent: Protect against bugs and mosquitoes.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,Additional Tips: Wear moisture-wicking clothing and sturdy hiking boots. Bring a map and compass or GPS device. Pack energy bars or snacks for long hikes.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,City Exploration,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,"Day Bag: A small, secure day bag for carrying essentials like water, snacks, and a",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,camera.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,Comfortable Shoes: Wear comfortable walking shoes for exploring cities.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,Guidebook: A guidebook or map to help navigate and find points of interest.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,Additional Tips: Use a money belt or hidden pouch to keep valuables safe. Consider using public transportation to explore cities efficiently.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,Wine Tours,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,"Comfortable Clothing: Wear comfortable, casual clothing suitable for walking and",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,7,wine tasting.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,8,« Notebook: Bring a notebook to jot down notes about the wines you taste.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,8,« Water Bottle: Stay hydrated by drinking water between tastings.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,8,« Additional Tips: Plan your wine tour route in advance and consider hiring a driver or joining a guided tour to avoid drinking and driving.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,8,Tips and Tricks for Packing,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,8,« Check the Weather: Check the forecast before packing to ensure appropriate clothing.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,8,« Make a Packing List: Create a list to ensure nothing is forgotten. Cross off items as you pack.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,8,« Use Packing Cubes: Organize clothes and maximize space.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,8,« Roll Your Clothes: Save space and reduce wrinkles.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,8,« Pack Dual-Purpose Items: Choose items that serve multiple purposes.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,8,« Wear Bulky Items: Wear bulky items like coats or boots during travel to save suitcase,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,8,space.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,8,«Pack a Day Bag: Bring a small day bag for daily excursions.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,8,« Leave Room for Souvenirs: Leave extra space or bring a foldable bag for souvenirs.,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,8,"¢ Additional Tips: Pack a small travel umbrella, a reusable shopping bag, and a portable phone charger. Consider using a luggage scale to avoid overweight baggage fees.",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,9,Conclusion,OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,9,"Packing for a trip to the South of France involves considering the season, planned activities, and the needs of both adults and children. By following this comprehensive guide and incorporating the tips and tricks provided, you'll be well-prepared for a comfortable and enjoyable trip. Remember to pack light, versatile clothing, and essential items to make the",OCR_Font,12.0,0,False,H4
South of France - Tips and Tricks.pdf,9,most of your travel experience. Bon voyage!,OCR_Font,12.0,0,False,H4
South of France - Traditions and Culture.pdf,1,A Comprehensive Guide to Traditions and Culture in the South of France,OCR_Font,12.0,0,False,H4
South of France - Traditions and Culture.pdf,1,Introduction,OCR_Font,12.0,0,False,H4
South of France - Traditions and Culture.pdf,1,"The South of France, with its picturesque landscapes, charming villages, and vibrant cities, is",OCR_Font,12.0,0,False,H4
South of France - Traditions and Culture.pdf,1,"not only a feast for the eyes but also a treasure trove of cultural traditions and heritage. This region, known for its rich history and diverse influences, offers a unique blend of customs, festivals, and local practices that reflect its distinct identity. This guide will take you through the various traditions and cultural aspects of the South of France, providing a deep understanding of what makes this region so special.",OCR_Font,12.0,0,False,H4
South of France - Traditions and Culture.pdf,2,Language and Literature,OCR_Font,12.0,0,False,H4
South of France - Traditions and Culture.pdf,2,Provencal Language,OCR_Font,12.0,0,False,H4
South of France - Traditions and Culture.pdf,2,"The Provencal language, also known as Occitan, has been a significant part of the cultural identity of the South of France. Although French is the dominant language today, Provencal",OCR_Font,12.0,0,False,H4
South of France - Traditions and Culture.pdf,2,"was widely spoken until the 19th century. It is still preserved in literature, music, and local expressions. Efforts to revive and promote the language continue, with festivals and",OCR_Font,12.0,0,False,H4
South of France - Traditions and Culture.pdf,2,educational programs dedicated to its preservation.,OCR_Font,12.0,0,False,H4
South of France - Traditions and Culture.pdf,2,Literature and Poetry,OCR_Font,12.0,0,False,H4
South of France - Traditions and Culture.pdf,2,The South of France has inspired many writers and poets over the centuries. The troubadours,OCR_Font,12.0,0,False,H4
South of France - Traditions and Culture.pdf,2,"of the medieval period, who composed and performed lyrical poetry, were particularly influential. Their works often celebrated chivalry, love, and nature. The region's literary heritage also includes famous authors like Marcel Pagnol, whose novels and plays vividly depict Provencal life.",OCR_Font,12.0,0,False,H4
